exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32032775878906,133.239990234375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.321044921875,133.24005126953125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3208770751953,133.239990234375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206329345703,133.23995971679688,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32041931152344,133.2399444580078,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.23992919921875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23992919921875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.23992919921875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.2399444580078,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2399444580078,0.0,0.8999999761581421,0.0
